FILE	NUMBER	 	ACC	ClassUt	FiltUt_TRUE_2_-0.5	Sens_TRUE	Spe_TRUE	MAAC	Kappa	CEM_Nom	ICM	SysPre	Precision_TRUE	Recall_TRUE	Fmeasure_TRUE	Pri-Rel_TRUE	Pri-Sen_TRUE	FPriRelSen_TRUE	FiltUt_TRUE_2_-0.5	
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	15		0.667	0.667	2.0	1.0	1.0	0.667	0.571	5.17	0.528	0.667	1.0	1.0	1.0	1.0	1.0	1.0	2.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	16		1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.855	0.971	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	16		1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.855	0.971	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	17		1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.855	0.971	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	17		0.4	0.4	1.0	1.0	0.0	0.5	0.0	5.61	-0.707	0.4	0.4	1.0	0.571	UNK	0.0	0	1.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	18		1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.855	0.971	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	18		0.0	0.0	-3.0	0.0	0.0	0	-0.923	1.995	-2.059	0.0	0.0	0.0	0	0.0	0.0	0	-3.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	19		1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.855	0.971	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	19		0.8	0.8	4.0	1.0	1.0	0.833	0.667	8.118	0.676	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	20		1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.855	0.971	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	20		0.0	0.0	0.0	0.0	1.0	0	0.0	1.995	-3.293	0.0	UNK	0.0	0	UNK	0.0	0	0.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	21		1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.855	0.971	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	21		0.8	0.8	4.0	1.0	1.0	0.833	0.667	8.44	0.212	0.8	1.0	1.0	1.0	1.0	1.0	1.0	4.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	22		1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.855	0.971	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	22		0.2	0.2	2.0	0.5	1.0	0.25	0.0	3.802	-1.983	0.2	1.0	0.5	0.667	0.75	0.5	0.6	2.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	23		1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.855	0.971	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	23		0.6	0.6	4.0	1.0	1.0	0.667	0.444	6.381	0.381	0.75	1.0	1.0	1.0	1.0	1.0	1.0	4.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	24		1.0	1.0	4.0	1.0	1.0	1.0	1.0	9.855	0.971	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	24		0.4	0.4	4.0	1.0	1.0	0.5	0.286	4.644	0.087	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	25		1.0	1.0	UNK	UNK	UNK	1.0	UNK	5.0	0.0	1.0	UNK	UNK	UNK	UNK	UNK	UNK	UNK
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	25		0.0	0.0	UNK	UNK	UNK	0	0.0	0.0	-0.929	0.0	0.0	UNK	UNK	UNK	UNK	UNK	UNK
